Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T11-18-51_FLAG_P_FID_1388_OID_555g0_ctw-cf-3a-185_1719029700_1719029931_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-14_FLAG_P_FID_1527_OID_1329g1_ctw-cf-1c-050_1719043500_1719043754_1527.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-34-39_FLAG_P_FID_1782_OID_763g0_ctw-cf-3c-158_1719034201_1719034479_1782.jpg,2024-06-22_chunk_8/0/2024-06-22T12-31-57_FLAG_P_FID_702_OID_1493g0_ctw-cf-2a-134_1719034201_1719034317_702.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-27-00_FLAG_P_FID_724_OID_92g0_ctw-cp-3e-176_1719026700_1719026820_724.jpg,2024-06-22_chunk_8/0/2024-06-22T14-10-05_FLAG_P_FID_30_OID_10g0_ctw-cf-3c-155_1719040201_1719040205_30.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-02-14_FLAG_P_FID_808_OID_107g0_ctw-cf-2c-092_1719039600_1719039734_808.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-16-28_FLAG_P_FID_531_OID_497g0_ctw-cf-1c-019-store_1719033300_1719033388_531.jpg,2024-06-22_chunk_8/1/2024-06-22T12-25-20_FLAG_P_FID_117_OID_647g0_ctw-cf-2b-145_1719033901_1719033920_117.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-22-02_FLAG_P_FID_728_OID_101g0_ctw-cf-2a-126_1719026401_1719026522_728.jpg,2024-06-22_chunk_8/0/2024-06-22T10-55-27_FLAG_P_FID_164_OID_486g0_ctw-cf-2a-126_1719028500_1719028527_164.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-08-20_FLAG_P_FID_1197_OID_220g0_ctw-cf-2e-110_1719032701_1719032900_1197.jpg,2024-06-22_chunk_8/1/2024-06-22T11-38-36_FLAG_P_FID_1295_OID_338g0_ctw-cf-3c-166_1719030901_1719031116_1295.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-09-25_FLAG_P_FID_1589_OID_311g0_ctw-cf-3c-170_1719043501_1719043765_1589.jpg,2024-06-22_chunk_8/1/2024-06-22T10-45-41_FLAG_P_FID_245_OID_1182g0_ctw-cf-1e-074_1719027901_1719027941_245.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-19-02_FLAG_P_FID_1458_OID_516g0_ctw-cf-3c-169_1719040500_1719040742_1458.jpg,2024-06-22_chunk_8/1/2024-06-22T12-07-33_FLAG_P_FID_916_OID_557g0_ctw-cf-2c-105_1719032701_1719032853_916.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-56-03_FLAG_P_FID_384_OID_2155g0_ctw-cf-2c-092_1719039300_1719039363_384.jpg,2024-06-22_chunk_8/3/2024-06-22T15-19-48_FLAG_P_FID_1734_OID_1686g0_ctw-cf-2a-134_1719044100_1719044388_1734.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T11-50-56_FLAG_P_FID_338_OID_597g0_ctw-cf-2c-095_1719031800_1719031856_338.jpg,2024-06-22_chunk_8/0/2024-06-22T11-14-29_FLAG_P_FID_1612_OID_267g0_ctw-cf-2d-090_1719029401_1719029669_1612.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-19-02_FLAG_P_FID_1458_OID_516g0_ctw-cf-3c-169_1719040500_1719040742_1458.jpg,2024-06-22_chunk_8/1/2024-06-22T11-54-55_FLAG_P_FID_1766_OID_3047g0_ctw-cf-2a-139_1719031801_1719032095_1766.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-12-08_FLAG_P_FID_767_OID_149g0_ctw-cf-3a-190_1719025801_1719025928_767.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-12_FLAG_P_FID_793_OID_1207g0_ctw-cf-2c-105_1719033301_1719033432_793.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-07-31_FLAG_P_FID_903_OID_176g0_ctw-cf-2c-108_1719029101_1719029251_903.jpg,2024-06-22_chunk_8/1/2024-06-22T10-59-39_FLAG_P_FID_1670_OID_2687g0_ctw-cf-1c-049_1719028501_1719028779_1670.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,2024-06-22_chunk_8/1/2024-06-22T10-47-55_FLAG_P_FID_1051_OID_139g0_ctw-cf-1f-005-store_1719027901_1719028075_1051.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-21-37_FLAG_P_FID_586_OID_537g0_ctw-cf-1c-046_1719026400_1719026497_586.jpg,2024-06-22_chunk_8/0/2024-06-22T11-29-53_FLAG_P_FID_1760_OID_346g0_ctw-cf-1b-025_1719030300_1719030593_1760.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-05-33_FLAG_P_FID_197_OID_11g0_ctw-cf-1a-043_1719025501_1719025533_197.jpg,2024-06-22_chunk_8/0/2024-06-22T13-00-17_FLAG_P_FID_107_OID_6g0_ctw-cf-3c-155_1719036000_1719036017_107.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-03-42_FLAG_P_FID_1330_OID_268g0_ctw-cf-3b-200_1719039601_1719039822_1330.jpg,2024-06-22_chunk_8/2/2024-06-22T14-49-05_FLAG_P_FID_1474_OID_5998g0_ctw-cf-2a-139_1719042300_1719042545_1474.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-46-01_FLAG_P_FID_365_OID_4955g0_ctw-cf-2c-104_1719042301_1719042361_365.jpg,2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-27-00_FLAG_P_FID_724_OID_92g0_ctw-cp-3e-176_1719026700_1719026820_724.jpg,2024-06-22_chunk_8/1/2024-06-22T12-38-42_FLAG_P_FID_1331_OID_1123g0_ctw-cf-2b-145_1719034501_1719034722_1331.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-07-45_FLAG_P_FID_994_OID_277g0_ctw-cf-2a-126_1719043500_1719043665_994.jpg,2024-06-22_chunk_8/1/2024-06-22T13-51-38_FLAG_P_FID_591_OID_2168g0_ctw-cf-1e-067_1719039000_1719039098_591.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-31-48_FLAG_P_FID_648_OID_714g0_ctw-cf-1a-011_1719037801_1719037908_648.jpg,2024-06-22_chunk_8/1/2024-06-22T11-45-13_FLAG_P_FID_79_OID_663g0_ctw-cf-2a-135_1719031501_1719031513_79.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-54-10_FLAG_P_FID_1503_OID_1636g0_ctw-cf-3c-158_1719042600_1719042850_1503.jpg,2024-06-22_chunk_8/1/2024-06-22T10-12-22_FLAG_P_FID_852_OID_108g0_ctw-cf-1e-074_1719025801_1719025942_852.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-19-39_FLAG_P_FID_1670_OID_974g0_ctw-cf-2b-146_1719044101_1719044379_1670.jpg,2024-06-22_chunk_8/1/2024-06-22T14-12-47_FLAG_P_FID_1009_OID_1711g0_ctw-cf-3c-163_1719040200_1719040367_1009.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-05-33_FLAG_P_FID_197_OID_11g0_ctw-cf-1a-043_1719025501_1719025533_197.jpg,2024-06-22_chunk_8/0/2024-06-22T10-15-18_FLAG_P_FID_109_OID_176g0_ctw-cf-2a-127_1719026101_1719026118_109.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-08-01_FLAG_P_FID_1085_OID_180g0_ctw-cf-2c-092_1719032701_1719032881_1085.jpg,2024-06-22_chunk_8/2/2024-06-22T15-02-37_FLAG_P_FID_939_OID_173g0_ctw-cf-2c-103_1719043201_1719043357_939.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-00-11_FLAG_P_FID_69_OID_16g0_ctw-cf-3a-192_1719039600_1719039611_69.jpg,2024-06-22_chunk_8/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-12-53_FLAG_P_FID_1039_OID_442g0_ctw-cf-2c-092_1719036601_1719036773_1039.jpg,2024-06-22_chunk_8/2/2024-06-22T12-38-47_FLAG_P_FID_1363_OID_1993g0_ctw-cf-3a-191_1719034501_1719034727_1363.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-24-13_FLAG_P_FID_1514_OID_1393g0_ctw-cf-2a-127_1719040801_1719041053_1514.jpg,2024-06-22_chunk_8/0/2024-06-22T10-55-27_FLAG_P_FID_164_OID_486g0_ctw-cf-2a-126_1719028500_1719028527_164.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-19-05_FLAG_P_FID_1474_OID_1133g0_ctw-cf-1e-067_1719040500_1719040745_1474.jpg,2024-06-22_chunk_8/1/2024-06-22T11-54-55_FLAG_P_FID_1766_OID_3047g0_ctw-cf-2a-139_1719031801_1719032095_1766.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-20-34_FLAG_P_FID_207_OID_1114g1_ctw-cf-2a-127_1719044400_1719044434_207.jpg,2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-26-08_FLAG_P_FID_409_OID_678g0_ctw-cf-2b-145_1719033901_1719033968_409.jpg,2024-06-22_chunk_8/2/2024-06-22T13-20-07_FLAG_P_FID_49_OID_481g0_ctw-cf-2a-138_1719037200_1719037207_49.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T11-34-35_FLAG_P_FID_1646_OID_678g0_ctw-cf-2c-109_1719030601_1719030875_1646.jpg,2024-06-22_chunk_8/1/2024-06-22T13-12-53_FLAG_P_FID_1039_OID_442g0_ctw-cf-2c-092_1719036601_1719036773_1039.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-47-20_FLAG_P_FID_847_OID_1304g0_ctw-cf-2c-108_1719035100_1719035240_847.jpg,2024-06-22_chunk_8/1/2024-06-22T14-43-25_FLAG_P_FID_1235_OID_4356g0_ctw-cf-1c-047_1719042000_1719042205_1235.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-02-42_FLAG_P_FID_972_OID_130g1_ctw-cf-2a-127_1719043201_1719043362_972.jpg,2024-06-22_chunk_8/1/2024-06-22T10-59-39_FLAG_P_FID_1670_OID_2687g0_ctw-cf-1c-049_1719028501_1719028779_1670.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,2024-06-22_chunk_8/1/2024-06-22T11-54-55_FLAG_P_FID_1766_OID_3047g0_ctw-cf-2a-139_1719031801_1719032095_1766.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-08-51_FLAG_P_FID_1388_OID_548g0_ctw-cf-2b-142_1719043500_1719043731_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T14-15-29_FLAG_P_FID_178_OID_1078g0_ctw-cf-1e-072_1719040500_1719040529_178.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-51-38_FLAG_P_FID_591_OID_2168g0_ctw-cf-1e-067_1719039000_1719039098_591.jpg,2024-06-22_chunk_8/1/2024-06-22T13-32-32_FLAG_P_FID_918_OID_3562g0_ctw-cf-3c-155_1719037800_1719037952_918.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,2024-06-22_chunk_8/1/2024-06-22T13-48-17_FLAG_P_FID_1184_OID_1026g0_ctw-cf-2a-136_1719038700_1719038897_1184.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-07-31_FLAG_P_FID_903_OID_176g0_ctw-cf-2c-108_1719029101_1719029251_903.jpg,2024-06-22_chunk_8/1/2024-06-22T10-34-39_FLAG_P_FID_1777_OID_676g0_ctw-cf-2d-090-prox_1719027001_1719027279_1777.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-37-53_FLAG_P_FID_1044_OID_920g0_ctw-cf-2b-141_1719034500_1719034673_1044.jpg,2024-06-22_chunk_8/2/2024-06-22T12-11-23_FLAG_P_FID_495_OID_818g0_ctw-cf-1c-015-store_1719033001_1719033083_495.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T12-37-53_FLAG_P_FID_1044_OID_920g0_ctw-cf-2b-141_1719034500_1719034673_1044.jpg,2024-06-22_chunk_8/1/2024-06-22T13-45-01_FLAG_P_FID_11_OID_1291g0_ctw-cf-3c-169_1719038700_1719038701_11.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-20-31_FLAG_P_FID_184_OID_619g0_ctw-cf-2b-142_1719037201_1719037231_184.jpg,2024-06-22_chunk_8/1/2024-06-22T15-22-51_FLAG_P_FID_1033_OID_1479g0_ctw-cf-3b-200_1719044400_1719044571_1033.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-19-05_FLAG_P_FID_1474_OID_1133g0_ctw-cf-1e-067_1719040500_1719040745_1474.jpg,2024-06-22_chunk_8/0/2024-06-22T10-27-00_FLAG_P_FID_724_OID_92g0_ctw-cp-3e-176_1719026700_1719026820_724.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,2024-06-22_chunk_8/1/2024-06-22T10-32-36_FLAG_P_FID_936_OID_597g0_ctw-cf-2d-090-prox_1719027001_1719027156_936.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,2024-06-22_chunk_8/1/2024-06-22T12-47-06_FLAG_P_FID_761_OID_2096g0_ctw-cf-3a-184_1719035100_1719035226_761.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,2024-06-22_chunk_8/2/2024-06-22T14-23-35_FLAG_P_FID_1297_OID_1535g0_ctw-cf-1e-072_1719040800_1719041015_1297.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T13-13-03_FLAG_P_FID_1094_OID_249g0_ctw-cf-2a-135_1719036601_1719036783_1094.jpg,2024-06-22_chunk_8/1/2024-06-22T12-47-06_FLAG_P_FID_761_OID_2096g0_ctw-cf-3a-184_1719035100_1719035226_761.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-58-42_FLAG_P_FID_1330_OID_4893g0_ctw-cf-1c-015-store_1719035701_1719035922_1330.jpg,2024-06-22_chunk_8/1/2024-06-22T12-28-50_FLAG_P_FID_1383_OID_1051g0_ctw-cf-1c-019-store_1719033900_1719034130_1383.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-52-48_FLAG_P_FID_1015_OID_577g0_ctw-cf-2d-089_1719042600_1719042768_1015.jpg,2024-06-22_chunk_8/2/2024-06-22T13-50-28_FLAG_P_FID_175_OID_2089g0_ctw-cf-1e-067_1719039000_1719039028_175.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-46-21_FLAG_P_FID_492_OID_7792g0_ctw-cf-1c-050_1719042300_1719042381_492.jpg,2024-06-22_chunk_8/4/2024-06-22T12-34-08_FLAG_P_FID_1488_OID_1618g0_ctw-cf-2a-134_1719034201_1719034448_1488.jpg,1,4
2024-06-22_chunk_8/1/2024-06-22T13-07-16_FLAG_P_FID_821_OID_199g0_ctw-cf-3c-156_1719036300_1719036436_821.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-05_FLAG_P_FID_1473_OID_1176g0_ctw-cf-3c-169_1719044400_1719044645_1473.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-13-03_FLAG_P_FID_1094_OID_249g0_ctw-cf-2a-135_1719036601_1719036783_1094.jpg,2024-06-22_chunk_8/1/2024-06-22T12-05-41_FLAG_P_FID_248_OID_254g0_ctw-cf-2a-134_1719032700_1719032741_248.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-39-36_FLAG_P_FID_1659_OID_1976g0_ctw-cf-1a-086_1719038100_1719038376_1659.jpg,2024-06-22_chunk_8/0/2024-06-22T13-03-17_FLAG_P_FID_1179_OID_238g0_ctw-cf-1a-024_1719036001_1719036197_1179.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T12-44-38_FLAG_P_FID_1700_OID_1963g0_ctw-cf-3a-184_1719034800_1719035078_1700.jpg,2024-06-22_chunk_8/2/2024-06-22T13-47-42_FLAG_P_FID_968_OID_953g0_ctw-cf-3b-203_1719038701_1719038862_968.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T12-47-09_FLAG_P_FID_780_OID_1293g0_ctw-cf-2c-108_1719035100_1719035229_780.jpg,2024-06-22_chunk_8/2/2024-06-22T13-43-44_FLAG_P_FID_1347_OID_1252g0_ctw-cf-3c-169_1719038400_1719038624_1347.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T13-51-38_FLAG_P_FID_591_OID_2168g0_ctw-cf-1e-067_1719039000_1719039098_591.jpg,2024-06-22_chunk_8/1/2024-06-22T10-28-23_FLAG_P_FID_1219_OID_153g0_ctw-cf-2a-126_1719026701_1719026903_1219.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-21-12_FLAG_P_FID_437_OID_998g0_ctw-cp-3e-175_1719037200_1719037272_437.jpg,2024-06-22_chunk_8/0/2024-06-22T11-41-51_FLAG_P_FID_667_OID_1587g0_ctw-cf-2c-091_1719031201_1719031311_667.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-33-58_FLAG_P_FID_1430_OID_3177g0_ctw-cf-1c-047_1719041400_1719041638_1430.jpg,2024-06-22_chunk_8/0/2024-06-22T13-53-00_FLAG_P_FID_1082_OID_1220g0_ctw-cf-2c-107_1719039000_1719039180_1082.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-17-07_FLAG_P_FID_764_OID_1226g0_ctw-cf-1c-047_1719036900_1719037027_764.jpg,2024-06-22_chunk_8/0/2024-06-22T14-00-11_FLAG_P_FID_69_OID_16g0_ctw-cf-3a-192_1719039600_1719039611_69.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-10-37_FLAG_P_FID_221_OID_730g0_ctw-cf-2c-103_1719043801_1719043837_221.jpg,2024-06-22_chunk_8/1/2024-06-22T13-57-58_FLAG_P_FID_1070_OID_7842g0_ctw-cf-3c-155_1719039300_1719039478_1070.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,2024-06-22_chunk_8/1/2024-06-22T14-26-29_FLAG_P_FID_536_OID_1917g0_ctw-cf-3c-162_1719041100_1719041189_536.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,2024-06-22_chunk_8/2/2024-06-22T11-58-10_FLAG_P_FID_1136_OID_641g0_ctw-cf-3c-168_1719032101_1719032290_1136.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-26-40_FLAG_P_FID_601_OID_962g0_ctw-cf-2c-092_1719037501_1719037600_601.jpg,2024-06-22_chunk_8/1/2024-06-22T15-03-00_FLAG_P_FID_1084_OID_99g0_ctw-cf-2a-126_1719043200_1719043380_1084.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-03-17_FLAG_P_FID_1179_OID_238g0_ctw-cf-1a-024_1719036001_1719036197_1179.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-06_FLAG_P_FID_756_OID_480g0_ctw-cf-1b-007_1719031201_1719031326_756.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-22-47_FLAG_P_FID_1007_OID_371g0_ctw-cp-3e-175_1719026400_1719026567_1007.jpg,2024-06-22_chunk_8/2/2024-06-22T12-21-31_FLAG_P_FID_544_OID_981g0_ctw-cf-2a-134_1719033601_1719033691_544.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,2024-06-22_chunk_8/2/2024-06-22T11-52-17_FLAG_P_FID_820_OID_544g0_ctw-cf-3c-168_1719031801_1719031937_820.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-53-00_FLAG_P_FID_1082_OID_1220g0_ctw-cf-2c-107_1719039000_1719039180_1082.jpg,2024-06-22_chunk_8/0/2024-06-22T14-57-57_FLAG_P_FID_1067_OID_1787g0_ctw-cf-3c-158_1719042900_1719043077_1067.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-38-11_FLAG_P_FID_1152_OID_1899g0_ctw-cf-1a-086_1719038100_1719038291_1152.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-55_FLAG_P_FID_1412_OID_948g0_ctw-cf-3c-164_1719028500_1719028735_1412.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-07-31_FLAG_P_FID_903_OID_176g0_ctw-cf-2c-108_1719029101_1719029251_903.jpg,2024-06-22_chunk_8/3/2024-06-22T14-59-55_FLAG_P_FID_1775_OID_4768g0_ctw-cf-1e-074_1719042900_1719043195_1775.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T14-01-58_FLAG_P_FID_715_OID_341g0_ctw-cf-1c-050_1719039600_1719039718_715.jpg,2024-06-22_chunk_8/1/2024-06-22T13-32-32_FLAG_P_FID_918_OID_3562g0_ctw-cf-3c-155_1719037800_1719037952_918.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-30-26_FLAG_P_FID_152_OID_1419g0_ctw-cf-2a-134_1719034201_1719034226_152.jpg,2024-06-22_chunk_8/1/2024-06-22T12-05-41_FLAG_P_FID_248_OID_254g0_ctw-cf-2a-134_1719032700_1719032741_248.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-09-17_FLAG_P_FID_1539_OID_241g0_ctw-cf-3c-169_1719032701_1719032957_1539.jpg,2024-06-22_chunk_8/4/2024-06-22T12-37-18_FLAG_P_FID_825_OID_1817g0_ctw-cf-2a-134_1719034501_1719034638_825.jpg,0,4
2024-06-22_chunk_8/0/2024-06-22T14-16-38_FLAG_P_FID_590_OID_986g0_ctw-cf-3b-201_1719040500_1719040598_590.jpg,2024-06-22_chunk_8/1/2024-06-22T13-31-51_FLAG_P_FID_667_OID_621g0_ctw-cf-2a-136_1719037801_1719037911_667.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-01-26_FLAG_P_FID_517_OID_84g0_ctw-cf-2a-134_1719036001_1719036086_517.jpg,2024-06-22_chunk_8/2/2024-06-22T13-16-13_FLAG_P_FID_436_OID_2347g0_ctw-cf-1c-049_1719036901_1719036973_436.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T12-59-20_FLAG_P_FID_1558_OID_3685g0_ctw-cf-3c-155_1719035701_1719035960_1558.jpg,2024-06-22_chunk_8/1/2024-06-22T10-20-15_FLAG_P_FID_93_OID_170g0_ctw-cf-2b-141_1719026400_1719026415_93.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-10-37_FLAG_P_FID_221_OID_730g0_ctw-cf-2c-103_1719043801_1719043837_221.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1485_OID_658g0_ctw-cf-1a-080_1719027901_1719028148_1485.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,2024-06-22_chunk_8/1/2024-06-22T14-21-44_FLAG_P_FID_629_OID_644g0_ctw-cf-3c-169_1719040800_1719040904_629.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-12-08_FLAG_P_FID_767_OID_149g0_ctw-cf-3a-190_1719025801_1719025928_767.jpg,2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-07-16_FLAG_P_FID_819_OID_198g0_ctw-cf-3c-156_1719036300_1719036436_819.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-14_FLAG_P_FID_1527_OID_1329g1_ctw-cf-1c-050_1719043500_1719043754_1527.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-41-51_FLAG_P_FID_667_OID_1587g0_ctw-cf-2c-091_1719031201_1719031311_667.jpg,2024-06-22_chunk_8/1/2024-06-22T12-00-40_FLAG_P_FID_237_OID_18g0_ctw-cf-3c-169_1719032401_1719032440_237.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-54-10_FLAG_P_FID_1503_OID_1636g0_ctw-cf-3c-158_1719042600_1719042850_1503.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-05_FLAG_P_FID_1473_OID_1176g0_ctw-cf-3c-169_1719044400_1719044645_1473.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T11-54-55_FLAG_P_FID_1766_OID_3047g0_ctw-cf-2a-139_1719031801_1719032095_1766.jpg,2024-06-22_chunk_8/2/2024-06-22T13-47-42_FLAG_P_FID_968_OID_953g0_ctw-cf-3b-203_1719038701_1719038862_968.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-56-28_FLAG_P_FID_530_OID_2163g0_ctw-cf-2c-092_1719039300_1719039388_530.jpg,2024-06-22_chunk_8/1/2024-06-22T14-02-26_FLAG_P_FID_876_OID_201g0_ctw-cf-3a-191_1719039601_1719039746_876.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,2024-06-22_chunk_8/3/2024-06-22T13-50-29_FLAG_P_FID_170_OID_4744g0_ctw-cf-2a-139_1719039001_1719039029_170.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T15-23-36_FLAG_P_FID_1300_OID_2251g0_ctw-cf-1a-024_1719044400_1719044616_1300.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-54_FLAG_P_FID_1410_OID_949g0_ctw-cf-3c-164_1719028500_1719028734_1410.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-55-52_FLAG_P_FID_314_OID_2048g0_ctw-cf-2a-134_1719032100_1719032152_314.jpg,2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-57-05_FLAG_P_FID_756_OID_1749g0_ctw-cf-3c-158_1719042900_1719043025_756.jpg,2024-06-22_chunk_8/3/2024-06-22T13-52-04_FLAG_P_FID_742_OID_4928g0_ctw-cf-2a-139_1719039001_1719039124_742.jpg,0,3
