img1,img2,label1,label2
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,0,0
02459de2-66a8-49c2-b856-042beb1243b5/2024-07-01T17-29-36_FLAG_P_FID_1654_OID_2327g0_ctw-cf-1e-072-zone_1719829501_1719829776_1654.jpg,02459de2-66a8-49c2-b856-042beb1243b5/2024-07-01T18-05-47_FLAG_P_FID_280_OID_560g0_ctw-cf-3a-183_1719831901_1719831947_280.jpg,1,3
02459de2-66a8-49c2-b856-042beb1243b5/2024-07-01T17-29-36_FLAG_P_FID_1654_OID_2327g0_ctw-cf-1e-072-zone_1719829501_1719829776_1654.jpg,02459de2-66a8-49c2-b856-042beb1243b5/2024-07-01T18-06-30_FLAG_P_FID_536_OID_43g0_ctw-cf-3a-187_1719831901_1719831990_536.jpg,1,3
02459de2-66a8-49c2-b856-042beb1243b5/2024-07-01T18-05-47_FLAG_P_FID_280_OID_560g0_ctw-cf-3a-183_1719831901_1719831947_280.jpg,02459de2-66a8-49c2-b856-042beb1243b5/2024-07-01T18-06-30_FLAG_P_FID_536_OID_43g0_ctw-cf-3a-187_1719831901_1719831990_536.jpg,3,3
02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-16-16_FLAG_P_FID_459_OID_518g0_ctw-cf-3a-179-zone_1719818100_1719818176_459.jpg,02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-20-56_FLAG_P_FID_336_OID_996g0_ctw-cf-2e-121-zone_1719818401_1719818456_336.jpg,1,2
02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-16-16_FLAG_P_FID_459_OID_518g0_ctw-cf-3a-179-zone_1719818100_1719818176_459.jpg,02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-39-41_FLAG_P_FID_1688_OID_269g0_ctw-cf-1a-087_1719819300_1719819581_1688.jpg,1,2
02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-16-16_FLAG_P_FID_459_OID_518g0_ctw-cf-3a-179-zone_1719818100_1719818176_459.jpg,02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-41-48_FLAG_P_FID_645_OID_2897g0_ctw-cf-1a-083_1719819601_1719819708_645.jpg,1,2
02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-20-56_FLAG_P_FID_336_OID_996g0_ctw-cf-2e-121-zone_1719818401_1719818456_336.jpg,02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-39-41_FLAG_P_FID_1688_OID_269g0_ctw-cf-1a-087_1719819300_1719819581_1688.jpg,2,2
02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-20-56_FLAG_P_FID_336_OID_996g0_ctw-cf-2e-121-zone_1719818401_1719818456_336.jpg,02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-41-48_FLAG_P_FID_645_OID_2897g0_ctw-cf-1a-083_1719819601_1719819708_645.jpg,2,2
02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-39-41_FLAG_P_FID_1688_OID_269g0_ctw-cf-1a-087_1719819300_1719819581_1688.jpg,02577e29-7ba8-4c7e-ad1a-6bbd48746327/2024-07-01T14-41-48_FLAG_P_FID_645_OID_2897g0_ctw-cf-1a-083_1719819601_1719819708_645.jpg,2,2
