Image1,Image2,Label1,Label2
2024-06-22_chunk_7/1/2024-06-22T15-00-58_FLAG_P_FID_355_OID_136g0_ctw-cf-3c-163_1719043200_1719043258_355.jpg,2024-06-22_chunk_7/1/2024-06-22T12-40-07_FLAG_P_FID_48_OID_2136g0_ctw-cf-2c-091_1719034800_1719034807_48.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-23-11_FLAG_P_FID_1149_OID_424g0_ctw-cf-2c-107_1719033600_1719033791_1149.jpg,2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-46-22_FLAG_P_FID_489_OID_3255g0_ctw-cp-3e-172_1719038701_1719038782_489.jpg,2024-06-22_chunk_7/0/2024-06-22T10-47-12_FLAG_P_FID_790_OID_293g0_ctw-cf-3c-170_1719027901_1719028032_790.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-00-51_FLAG_P_FID_302_OID_25g0_ctw-cp-3e-176_1719028801_1719028851_302.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,2024-06-22_chunk_7/1/2024-06-22T12-35-19_FLAG_P_FID_121_OID_1490g0_ctw-cf-3a-184_1719034500_1719034519_121.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/0/2024-06-22T12-10-28_FLAG_P_FID_168_OID_149g0_ctw-cp-3e-176_1719033001_1719033028_168.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T11-29-01_FLAG_P_FID_1442_OID_1000g0_ctw-cf-1c-047_1719030301_1719030541_1442.jpg,2024-06-22_chunk_7/2/2024-06-22T13-05-19_FLAG_P_FID_117_OID_377g0_ctw-cf-2c-091_1719036300_1719036319_117.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/0/2024-06-22T10-16-42_FLAG_P_FID_608_OID_259g0_ctw-cf-3a-184_1719026101_1719026202_608.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-57-56_FLAG_P_FID_1060_OID_2431g0_ctw-cf-2c-105_1719028500_1719028676_1060.jpg,2024-06-22_chunk_7/2/2024-06-22T12-00-12_FLAG_P_FID_71_OID_9g0_ctw-cf-2a-126_1719032401_1719032412_71.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-18-54_FLAG_P_FID_1409_OID_943g0_ctw-cf-1c-015-store_1719026100_1719026334_1409.jpg,2024-06-22_chunk_7/2/2024-06-22T10-55-03_FLAG_P_FID_16_OID_548g0_ctw-cf-3a-196_1719028501_1719028503_16.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T14-43-26_FLAG_P_FID_1242_OID_2418g0_ctw-cf-2b-142_1719042000_1719042206_1242.jpg,2024-06-22_chunk_7/1/2024-06-22T13-41-40_FLAG_P_FID_605_OID_1331g0_ctw-cf-3b-201_1719038400_1719038500_605.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-42-08_FLAG_P_FID_774_OID_1357g0_ctw-cf-3b-201_1719038400_1719038528_774.jpg,2024-06-22_chunk_7/1/2024-06-22T13-04-20_FLAG_P_FID_1566_OID_329g0_ctw-cf-2c-091_1719036000_1719036260_1566.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-33-42_FLAG_P_FID_1334_OID_1851g0_ctw-cf-1c-015-store_1719027000_1719027222_1334.jpg,2024-06-22_chunk_7/1/2024-06-22T13-16-54_FLAG_P_FID_691_OID_1210g0_ctw-cf-1c-047_1719036900_1719037014_691.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-32-26_FLAG_P_FID_875_OID_2762g0_ctw-cf-1c-015-store_1719037801_1719037946_875.jpg,2024-06-22_chunk_7/1/2024-06-22T12-48-26_FLAG_P_FID_1232_OID_900g0_ctw-cf-2c-095_1719035101_1719035306_1232.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-20-59_FLAG_P_FID_359_OID_1342g0_ctw-cf-3b-201_1719040800_1719040859_359.jpg,2024-06-22_chunk_7/1/2024-06-22T13-26-06_FLAG_P_FID_403_OID_3711g0_ctw-cf-1c-050_1719037500_1719037566_403.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-48-52_FLAG_P_FID_1393_OID_1903g0_ctw-cf-3c-157_1719035101_1719035332_1393.jpg,2024-06-22_chunk_7/1/2024-06-22T12-15-43_FLAG_P_FID_262_OID_261g0_ctw-cf-2c-095_1719033300_1719033343_262.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,2024-06-22_chunk_7/0/2024-06-22T14-33-35_FLAG_P_FID_1287_OID_3520g0_ctw-cf-2c-104_1719041401_1719041615_1287.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-45_FLAG_P_FID_1349_OID_558g0_ctw-cf-2a-126_1719034201_1719034425_1349.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-33-42_FLAG_P_FID_1334_OID_1851g0_ctw-cf-1c-015-store_1719027000_1719027222_1334.jpg,2024-06-22_chunk_7/1/2024-06-22T14-50-51_FLAG_P_FID_309_OID_2014g0_ctw-cf-2b-146_1719042600_1719042651_309.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-26-50_FLAG_P_FID_663_OID_2474g0_ctw-cf-2c-091_1719041100_1719041210_663.jpg,2024-06-22_chunk_7/0/2024-06-22T12-31-34_FLAG_P_FID_561_OID_532g0_ctw-cf-2a-126_1719034201_1719034294_561.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-17-43_FLAG_P_FID_983_OID_313g0_ctw-cf-2c-107_1719033300_1719033463_983.jpg,2024-06-22_chunk_7/2/2024-06-22T15-12-37_FLAG_P_FID_947_OID_650g0_ctw-cf-3c-169_1719043800_1719043957_947.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-42-08_FLAG_P_FID_774_OID_1357g0_ctw-cf-3b-201_1719038400_1719038528_774.jpg,2024-06-22_chunk_7/1/2024-06-22T12-09-44_FLAG_P_FID_1702_OID_249g0_ctw-cf-3c-169_1719032701_1719032984_1702.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-50-32_FLAG_P_FID_192_OID_808g0_ctw-cf-2b-145_1719028201_1719028232_192.jpg,2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-00-46_FLAG_P_FID_277_OID_47g0_ctw-cf-2a-134_1719036001_1719036046_277.jpg,2024-06-22_chunk_7/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T11-03-58_FLAG_P_FID_1425_OID_87g0_ctw-cf-2c-101_1719028801_1719029038_1425.jpg,2024-06-22_chunk_7/2/2024-06-22T15-21-35_FLAG_P_FID_572_OID_601g0_ctw-cf-2d-090_1719044400_1719044495_572.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T13-29-17_FLAG_P_FID_1544_OID_1697g0_ctw-cf-2a-134_1719037500_1719037757_1544.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-05-53_FLAG_P_FID_324_OID_5g0_ctw-cp-3e-176_1719025500_1719025553_324.jpg,2024-06-22_chunk_7/1/2024-06-22T10-32-33_FLAG_P_FID_920_OID_347g0_ctw-cf-2b-141_1719027000_1719027153_920.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-33_FLAG_P_FID_924_OID_2539g0_ctw-cf-2c-091_1719041100_1719041253_924.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-33_FLAG_P_FID_559_OID_325g0_ctw-cf-2d-089_1719035401_1719035493_559.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-20-01_FLAG_P_FID_12_OID_2736g0_ctw-cf-3c-163_1719044400_1719044401_12.jpg,2024-06-22_chunk_7/1/2024-06-22T13-29-17_FLAG_P_FID_1544_OID_1697g0_ctw-cf-2a-134_1719037500_1719037757_1544.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-29-53_FLAG_P_FID_1763_OID_430g0_ctw-cp-3e-176_1719030300_1719030593_1763.jpg,2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-29-47_FLAG_P_FID_1727_OID_678g0_ctw-cf-2a-126_1719037500_1719037787_1727.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-47_FLAG_P_FID_1365_OID_308g0_ctw-cf-3c-169_1719040200_1719040427_1365.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-33-02_FLAG_P_FID_1091_OID_474g0_ctw-cf-3c-170_1719034201_1719034382_1091.jpg,2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-17-14_FLAG_P_FID_801_OID_487g0_ctw-cf-3c-170_1719040501_1719040634_801.jpg,2024-06-22_chunk_7/2/2024-06-22T15-21-35_FLAG_P_FID_572_OID_601g0_ctw-cf-2d-090_1719044400_1719044495_572.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T10-11-44_FLAG_P_FID_624_OID_154g0_ctw-cf-2a-134_1719025801_1719025904_624.jpg,2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-50-22_FLAG_P_FID_129_OID_2825g0_ctw-cf-2c-105_1719031801_1719031822_129.jpg,2024-06-22_chunk_7/1/2024-06-22T14-51-08_FLAG_P_FID_409_OID_8001g0_ctw-cf-1c-049_1719042600_1719042668_409.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-23-55_FLAG_P_FID_1412_OID_1505g0_ctw-cf-3b-201_1719040800_1719041035_1412.jpg,2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,0,1
2024-06-22_chunk_7/2/2024-06-22T14-40-43_FLAG_P_FID_264_OID_5356g0_ctw-cf-3c-163_1719042000_1719042043_264.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-35_FLAG_P_FID_577_OID_1745g0_ctw-cf-2a-128_1719041100_1719041195_577.jpg,2,2
2024-06-22_chunk_7/1/2024-06-22T14-54-28_FLAG_P_FID_1607_OID_2714g0_ctw-cf-1a-043_1719042601_1719042868_1607.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-51_FLAG_P_FID_1027_OID_2564g0_ctw-cf-2c-105_1719040801_1719040971_1027.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-09-05_FLAG_P_FID_1472_OID_431g0_ctw-cf-1a-086_1719039900_1719040145_1472.jpg,2024-06-22_chunk_7/2/2024-06-22T10-16-26_FLAG_P_FID_522_OID_150g0_ctw-cf-1a-011_1719026100_1719026186_522.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-18-54_FLAG_P_FID_1409_OID_943g0_ctw-cf-1c-015-store_1719026100_1719026334_1409.jpg,2024-06-22_chunk_7/0/2024-06-22T13-32-26_FLAG_P_FID_875_OID_2762g0_ctw-cf-1c-015-store_1719037801_1719037946_875.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-00-58_FLAG_P_FID_355_OID_136g0_ctw-cf-3c-163_1719043200_1719043258_355.jpg,2024-06-22_chunk_7/1/2024-06-22T12-43-34_FLAG_P_FID_1283_OID_868g0_ctw-cf-3c-167_1719034801_1719035014_1283.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-35_FLAG_P_FID_1656_OID_635g0_ctw-cf-2c-104_1719043200_1719043475_1656.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-34-42_FLAG_P_FID_1694_OID_525g0_ctw-cf-1a-013_1719027000_1719027282_1694.jpg,2024-06-22_chunk_7/1/2024-06-22T12-04-47_FLAG_P_FID_1722_OID_208g0_ctw-cf-2c-091_1719032401_1719032687_1722.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-23-11_FLAG_P_FID_1149_OID_424g0_ctw-cf-2c-107_1719033600_1719033791_1149.jpg,2024-06-22_chunk_7/1/2024-06-22T11-05-04_FLAG_P_FID_22_OID_101g0_ctw-cf-2c-101_1719029101_1719029104_22.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-39-56_FLAG_P_FID_1788_OID_3197g0_ctw-cf-3a-195_1719041700_1719041996_1788.jpg,2024-06-22_chunk_7/2/2024-06-22T10-59-40_FLAG_P_FID_1677_OID_606g0_ctw-cf-3a-196_1719028501_1719028780_1677.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-02-30_FLAG_P_FID_899_OID_6g0_ctw-cp-3e-176_1719028801_1719028950_899.jpg,2024-06-22_chunk_7/1/2024-06-22T13-11-45_FLAG_P_FID_635_OID_604g0_ctw-cf-1e-074_1719036600_1719036705_635.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-14-26_FLAG_P_FID_1594_OID_603g0_ctw-cf-2c-091_1719029401_1719029666_1594.jpg,2024-06-22_chunk_7/1/2024-06-22T12-35-19_FLAG_P_FID_121_OID_1490g0_ctw-cf-3a-184_1719034500_1719034519_121.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T10-53-21_FLAG_P_FID_1208_OID_658g0_ctw-cf-2b-141_1719028200_1719028401_1208.jpg,2024-06-22_chunk_7/2/2024-06-22T13-05-19_FLAG_P_FID_117_OID_377g0_ctw-cf-2c-091_1719036300_1719036319_117.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,2024-06-22_chunk_7/1/2024-06-22T14-09-20_FLAG_P_FID_1557_OID_223g0_ctw-cf-2a-126_1719039901_1719040160_1557.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-22-38_FLAG_P_FID_946_OID_515g0_ctw-cf-3c-169_1719033601_1719033758_946.jpg,2024-06-22_chunk_7/1/2024-06-22T14-55-45_FLAG_P_FID_272_OID_2299g0_ctw-cf-3c-164_1719042900_1719042945_272.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-47-12_FLAG_P_FID_790_OID_293g0_ctw-cf-3c-170_1719027901_1719028032_790.jpg,2024-06-22_chunk_7/0/2024-06-22T14-33-35_FLAG_P_FID_1287_OID_3520g0_ctw-cf-2c-104_1719041401_1719041615_1287.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-47-26_FLAG_P_FID_881_OID_1250g0_ctw-cf-2e-110_1719035100_1719035246_881.jpg,2024-06-22_chunk_7/1/2024-06-22T10-37-02_FLAG_P_FID_732_OID_1285g0_ctw-cf-1c-050_1719027301_1719027422_732.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-43-34_FLAG_P_FID_1282_OID_688g0_ctw-cf-3c-170_1719034801_1719035014_1282.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-55_FLAG_P_FID_1413_OID_313g0_ctw-cf-3c-169_1719040200_1719040435_1413.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-28-00_FLAG_P_FID_1076_OID_909g0_ctw-cf-2c-095_1719041101_1719041280_1076.jpg,2024-06-22_chunk_7/0/2024-06-22T15-06-36_FLAG_P_FID_580_OID_425g0_ctw-cf-2b-142_1719043500_1719043596_580.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-45-23_FLAG_P_FID_142_OID_755g0_ctw-cp-3e-176_1719035100_1719035123_142.jpg,2024-06-22_chunk_7/1/2024-06-22T14-39-56_FLAG_P_FID_1788_OID_3197g0_ctw-cf-3a-195_1719041700_1719041996_1788.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-18-54_FLAG_P_FID_1409_OID_943g0_ctw-cf-1c-015-store_1719026100_1719026334_1409.jpg,2024-06-22_chunk_7/1/2024-06-22T14-15-07_FLAG_P_FID_46_OID_369g0_ctw-cf-3c-169_1719040500_1719040507_46.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,2024-06-22_chunk_7/2/2024-06-22T15-12-37_FLAG_P_FID_947_OID_650g0_ctw-cf-3c-169_1719043800_1719043957_947.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-34-19_FLAG_P_FID_1551_OID_501g0_ctw-cf-3c-170_1719034201_1719034459_1551.jpg,2024-06-22_chunk_7/2/2024-06-22T14-44-53_FLAG_P_FID_1764_OID_7565g0_ctw-cf-1c-050_1719042000_1719042293_1764.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T13-03-23_FLAG_P_FID_1217_OID_199g0_ctw-cf-2a-134_1719036001_1719036203_1217.jpg,2024-06-22_chunk_7/1/2024-06-22T13-04-20_FLAG_P_FID_1566_OID_329g0_ctw-cf-2c-091_1719036000_1719036260_1566.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-51-21_FLAG_P_FID_486_OID_513g0_ctw-cf-2c-108_1719028201_1719028281_486.jpg,2024-06-22_chunk_7/1/2024-06-22T10-53-21_FLAG_P_FID_1208_OID_658g0_ctw-cf-2b-141_1719028200_1719028401_1208.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-18-18_FLAG_P_FID_1186_OID_722g0_ctw-cf-2c-091_1719029701_1719029898_1186.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-45_FLAG_P_FID_630_OID_598g0_ctw-cf-2a-126_1719041101_1719041205_630.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-16-42_FLAG_P_FID_608_OID_259g0_ctw-cf-3a-184_1719026101_1719026202_608.jpg,2024-06-22_chunk_7/1/2024-06-22T14-17-02_FLAG_P_FID_731_OID_1122g0_ctw-cf-1c-019-store_1719040501_1719040622_731.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-05-37_FLAG_P_FID_218_OID_176g0_ctw-cf-3c-169_1719032701_1719032737_218.jpg,2024-06-22_chunk_7/1/2024-06-22T13-19-22_FLAG_P_FID_1579_OID_806g0_ctw-cf-3c-162_1719036900_1719037162_1579.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-48-00_FLAG_P_FID_1087_OID_1970g0_ctw-cf-2c-105_1719027900_1719028080_1087.jpg,2024-06-22_chunk_7/0/2024-06-22T13-49-01_FLAG_P_FID_1446_OID_2086g0_ctw-cp-3e-174_1719038701_1719038941_1446.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-45_FLAG_P_FID_1349_OID_558g0_ctw-cf-2a-126_1719034201_1719034425_1349.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-20-27_FLAG_P_FID_164_OID_1598g0_ctw-cf-3a-195_1719044400_1719044427_164.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-29_FLAG_P_FID_1261_OID_7909g0_ctw-cf-3c-163_1719042900_1719043109_1261.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-44-11_FLAG_P_FID_1513_OID_3538g0_ctw-cf-2a-139_1719034800_1719035051_1513.jpg,2024-06-22_chunk_7/2/2024-06-22T12-19-14_FLAG_P_FID_1523_OID_1983g0_ctw-cf-1c-050_1719033301_1719033554_1523.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-35-33_FLAG_P_FID_203_OID_1231g0_ctw-cf-1a-080_1719041700_1719041733_203.jpg,2024-06-22_chunk_7/0/2024-06-22T12-41-58_FLAG_P_FID_712_OID_3168g0_ctw-cf-3c-163_1719034800_1719034918_712.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-38-05_FLAG_P_FID_1110_OID_1142g0_ctw-cf-2c-093_1719030901_1719031085_1110.jpg,2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-39-00_FLAG_P_FID_1438_OID_806g0_ctw-cf-2c-095_1719038101_1719038340_1438.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-45_FLAG_P_FID_990_OID_5213g0_ctw-cf-2c-104_1719042301_1719042465_990.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T15-17-57_FLAG_P_FID_1062_OID_2118g0_ctw-cf-1c-047_1719044101_1719044277_1062.jpg,2024-06-22_chunk_7/2/2024-06-22T14-06-17_FLAG_P_FID_468_OID_427g0_ctw-cf-2a-128_1719039900_1719039977_468.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-49-52_FLAG_P_FID_1757_OID_1283g0_ctw-cf-2e-110_1719035100_1719035392_1757.jpg,2024-06-22_chunk_7/2/2024-06-22T11-21-20_FLAG_P_FID_482_OID_795g0_ctw-cf-2a-134_1719030000_1719030080_482.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T14-43-57_FLAG_P_FID_1425_OID_2464g0_ctw-cf-2b-142_1719042000_1719042237_1425.jpg,2024-06-22_chunk_7/1/2024-06-22T11-13-52_FLAG_P_FID_1393_OID_623g0_ctw-cf-3c-163_1719029401_1719029632_1393.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-31-37_FLAG_P_FID_584_OID_759g0_ctw-cf-1a-022_1719037800_1719037897_584.jpg,2024-06-22_chunk_7/1/2024-06-22T12-07-40_FLAG_P_FID_964_OID_246g0_ctw-cf-2c-108_1719032700_1719032860_964.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-20-06_FLAG_P_FID_34_OID_84g0_ctw-cf-3d-152_1719033601_1719033606_34.jpg,2024-06-22_chunk_7/1/2024-06-22T14-09-20_FLAG_P_FID_1557_OID_223g0_ctw-cf-2a-126_1719039901_1719040160_1557.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-20-56_FLAG_P_FID_340_OID_1340g0_ctw-cf-3b-201_1719040800_1719040856_340.jpg,2024-06-22_chunk_7/1/2024-06-22T15-00-58_FLAG_P_FID_355_OID_136g0_ctw-cf-3c-163_1719043200_1719043258_355.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-30-38_FLAG_P_FID_228_OID_1812g0_ctw-cf-2c-104_1719034201_1719034238_228.jpg,2024-06-22_chunk_7/0/2024-06-22T11-38-07_FLAG_P_FID_1120_OID_1141g0_ctw-cf-2c-093_1719030901_1719031087_1120.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-23-40_FLAG_P_FID_1319_OID_741g0_ctw-cf-2b-142_1719037201_1719037420_1319.jpg,2024-06-22_chunk_7/2/2024-06-22T12-06-50_FLAG_P_FID_658_OID_122g0_ctw-cf-2a-126_1719032701_1719032810_658.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-32-17_FLAG_P_FID_828_OID_1481g0_ctw-cf-3a-189_1719034200_1719034337_828.jpg,2024-06-22_chunk_7/1/2024-06-22T13-48-51_FLAG_P_FID_1390_OID_2226g0_ctw-cf-3c-157_1719038700_1719038931_1390.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-17-33_FLAG_P_FID_921_OID_295g0_ctw-cp-3e-176_1719029700_1719029853_921.jpg,2024-06-22_chunk_7/1/2024-06-22T12-35-19_FLAG_P_FID_121_OID_1490g0_ctw-cf-3a-184_1719034500_1719034519_121.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-55-09_FLAG_P_FID_56_OID_2273g0_ctw-cf-3c-164_1719042900_1719042909_56.jpg,2024-06-22_chunk_7/2/2024-06-22T14-41-09_FLAG_P_FID_419_OID_5419g0_ctw-cf-3c-163_1719042000_1719042069_419.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,2024-06-22_chunk_7/1/2024-06-22T15-20-01_FLAG_P_FID_12_OID_2736g0_ctw-cf-3c-163_1719044400_1719044401_12.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-15-47_FLAG_P_FID_284_OID_385g0_ctw-cf-3c-169_1719040500_1719040547_284.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-22_FLAG_P_FID_496_OID_76g0_ctw-cf-1a-023_1719043200_1719043282_496.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-44-20_FLAG_P_FID_1561_OID_2233g0_ctw-cf-3b-200_1719038401_1719038660_1561.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-11_FLAG_P_FID_790_OID_179g0_ctw-cf-2d-089_1719044100_1719044231_790.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-00-41_FLAG_P_FID_245_OID_9g0_ctw-cf-1e-067_1719028801_1719028841_245.jpg,2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-20-56_FLAG_P_FID_340_OID_1340g0_ctw-cf-3b-201_1719040800_1719040856_340.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-45_FLAG_P_FID_1349_OID_558g0_ctw-cf-2a-126_1719034201_1719034425_1349.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-43-39_FLAG_P_FID_1320_OID_3473g0_ctw-cf-3a-195_1719042000_1719042219_1320.jpg,2024-06-22_chunk_7/2/2024-06-22T12-38-16_FLAG_P_FID_1178_OID_2019g0_ctw-cf-2c-091_1719034500_1719034696_1178.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T13-05-13_FLAG_P_FID_78_OID_639g0_ctw-cf-1c-049_1719036301_1719036313_78.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-41_FLAG_P_FID_251_OID_201g0_ctw-cf-3c-169_1719036300_1719036341_251.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-14-22_FLAG_P_FID_1574_OID_983g0_ctw-cf-3a-189_1719036600_1719036862_1574.jpg,2024-06-22_chunk_7/2/2024-06-22T14-40-43_FLAG_P_FID_264_OID_5356g0_ctw-cf-3c-163_1719042000_1719042043_264.jpg,1,2
